Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
20785000,0.707732,0.000141541,-0.0118366,0.706382,-0.00191952,-0.0149873,0.00808027,0.00197068,-0.00422885,-365.474,-1.4105e-05,-6.08301e-05,7.81166e-06,-4.41516e-05,7.63295e-05,-0.00129054,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000174928,9.59002e-05,9.58149e-05,0.000164429,0.0214431,0.0214431,0.0122483,0.0424948,0.0424947,0.0673715,1.45392e-10,1.45368e-10,8.58057e-10,2.97173e-06,2.97252e-06,5.0001e-08,0,0,0,0,0,0,0,0
20885000,0.707859,0.000126196,-0.0118255,0.706255,-0.00236579,-0.0176982,0.00774117,0.00176722,-0.00585709,-365.476,-1.41001e-05,-6.08338e-05,8.05385e-06,-4.4053e-05,7.62057e-05,-0.00128956,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000174401,9.64613e-05,9.63755e-05,0.000163942,0.0232808,0.0232809,0.012195,0.0474405,0.0474404,0.0673687,1.45486e-10,1.45464e-10,8.41672e-10,2.97173e-06,2.97252e-06,5e-08,0,0,0,0,0,0,0,0
20985000,0.707885,0.000140587,-0.0118723,0.706228,-0.00258549,-0.0180731,0.00848471,0.0032411,-0.00488378,-365.475,-1.40549e-05,-6.07259e-05,8.06992e-06,-4.19252e-05,7.52718e-05,-0.00128916,0.208315,0.00203793,0.435262,0,0,0,0,0,0.00017388,9.49293e-05,9.48441e-05,0.000163461,0.020961,0.0209612,0.0118924,0.042322,0.0423219,0.0664689,1.35526e-10,1.35505e-10,8.25697e-10,2.96781e-06,2.9686e-06,5e-08,0,0,0,0,0,0,0,0
21085000,0.708012,0.000125746,-0.0118659,0.706101,-0.00254126,-0.0208148,0.00934824,0.00297222,-0.00683011,-365.475,-1.40518e-05,-6.07282e-05,8.22188e-06,-4.18524e-05,7.51909e-05,-0.00128911,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000173901,9.54588e-05,9.53732e-05,0.00016345,0.0227367,0.022737,0.0119726,0.0472036,0.0472035,0.0675889,1.35621e-10,1.35602e-10,8.14004e-10,2.96782e-06,2.96861e-06,5.0002e-08,0,0,0,0,0,0,0,0
21185000,0.708015,0.000166181,-0.0118968,0.706097,-0.00191689,-0.0196043,0.00888122,0.00430516,-0.00567565,-365.478,-1.40125e-05,-6.06059e-05,8.11828e-06,-3.95475e-05,7.43706e-05,-0.0012871,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000173386,9.4029e-05,9.39437e-05,0.000162972,0.0204976,0.0204979,0.0116847,0.0421481,0.042148,0.0666936,1.26601e-10,1.26582e-10,7.98711e-10,2.96421e-06,2.965e-06,5.0002e-08,0,0,0,0,0,0,0,0
21285000,0.708179,0.000199143,-0.0118571,0.705933,-0.00264823,-0.0217962,0.0103615,0.00407653,-0.00773437,-365.475,-1.40077e-05,-6.06097e-05,8.35338e-06,-3.94165e-05,7.42384e-05,-0.00128803,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000172879,9.45295e-05,9.44437e-05,0.000162498,0.0222163,0.0222166,0.0116432,0.0469668,0.0469668,0.0666762,1.26695e-10,1.26678e-10,7.83792e-10,2.96421e-06,2.96501e-06,5.0001e-08,0,0,0,0,0,0,0,0
21385000,0.708137,0.000258792,-0.0118822,0.705975,-0.00345439,-0.0210473,0.0106553,0.00340749,-0.00547101,-365.477,-1.40105e-05,-6.04399e-05,8.22295e-06,-3.61092e-05,7.41737e-05,-0.00128651,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000172373,9.3194e-05,9.31084e-05,0.000162034,0.0200536,0.020054,0.0113749,0.0419737,0.0419737,0.065815,1.18515e-10,1.18497e-10,7.6924e-10,2.96089e-06,2.96168e-06,5.0001e-08,0,0,0,0,0,0,0,0
21485000,0.708209,0.000269157,-0.0118588,0.705903,-0.00388819,-0.0224978,0.0107054,0.00300761,-0.00763447,-365.477,-1.40083e-05,-6.04415e-05,8.32952e-06,-3.60739e-05,7.41225e-05,-0.00128591,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000171875,9.36678e-05,9.35818e-05,0.000161574,0.0217184,0.0217189,0.0113403,0.0467309,0.0467309,0.0657927,1.18609e-10,1.18593e-10,7.5504e-10,2.9609e-06,2.96169e-06,5e-08,0,0,0,0,0,0,0,0
21585000,0.708207,0.000286493,-0.0118577,0.705905,-0.00463392,-0.0194526,0.0106232,0.00248387,-0.0053651,-365.48,-1.40014e-05,-6.02808e-05,8.24001e-06,-3.29055e-05,7.38577e-05,-0.0012841,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000171382,9.24185e-05,9.23328e-05,0.000161119,0.0196294,0.0196297,0.0110908,0.0417991,0.0417991,0.0649643,1.1118e-10,1.11164e-10,7.41188e-10,2.95783e-06,2.95862e-06,5e-08,0,0,0,0,0,0,0,0
21685000,0.708219,0.000284182,-0.0118931,0.705892,-0.00452666,-0.0209564,0.0124102,0.00202032,-0.0074025,-365.48,-1.40016e-05,-6.02806e-05,8.23048e-06,-3.29177e-05,7.38658e-05,-0.00128376,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000170893,9.28681e-05,9.27821e-05,0.00016067,0.0212401,0.0212404,0.0110634,0.0464961,0.0464961,0.0649385,1.11274e-10,1.1126e-10,7.27667e-10,2.95784e-06,2.95863e-06,5e-08,0,0,0,0,0,0,0,0
21785000,0.708198,0.000311861,-0.0119237,0.705913,-0.00521902,-0.0160119,0.0114267,0.000688992,-0.00318921,-365.483,-1.40317e-05,-6.00535e-05,8.093e-06,-2.83645e-05,7.43151e-05,-0.00128149,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000170904,9.16998e-05,9.16142e-05,0.000160658,0.0192223,0.0192226,0.0109409,0.0416248,0.0416248,0.0651869,1.04521e-10,1.04505e-10,7.1776e-10,2.95502e-06,2.95581e-06,5.0002e-08,0,0,0,0,0,0,0,0
21885000,0.708228,0.000314754,-0.0118733,0.705884,-0.00491458,-0.0164391,0.0123659,0.0001796,-0.00480866,-365.484,-1.40332e-05,-6.00522e-05,8.01857e-06,-2.84197e-05,7.43647e-05,-0.00128045,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000170423,9.21266e-05,9.20407e-05,0.000160212,0.0207854,0.0207856,0.0109208,0.0462632,0.0462632,0.0651581,1.04616e-10,1.04602e-10,7.04799e-10,2.95503e-06,2.95581e-06,5.0001e-08,0,0,0,0,0,0,0,0
21985000,0.708274,0.000349359,-0.0119436,0.705837,-0.00564629,-0.01379,0.0129511,-0.000827513,-0.00114405,-365.486,-1.40508e-05,-5.98626e-05,8.03943e-06,-2.44879e-05,7.45649e-05,-0.00127903,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000169946,9.10324e-05,9.09468e-05,0.000159773,0.0189273,0.0189274,0.0107014,0.0414514,0.0414514,0.0643666,9.84639e-11,9.84497e-11,6.92148e-10,2.95242e-06,2.95321e-06,5.0001e-08,0,0,0,0,0,0,0,0
22085000,0.708286,0.000359328,-0.0119294,0.705825,-0.00590888,-0.0130848,0.0116161,-0.00138388,-0.00247796,-365.488,-1.4052e-05,-5.98616e-05,7.97647e-06,-2.44879e-05,7.45649e-05,-0.00127784,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000169474,9.14389e-05,9.1353e-05,0.000159339,0.0213013,0.0213012,0.010689,0.0460572,0.0460572,0.0643372,9.85589e-11,9.85465e-11,6.79795e-10,2.95242e-06,2.95321e-06,5.0001e-08,0,0,0,0,0,0,0,0
22185000,0.708329,0.000347669,-0.0119278,0.705782,-0.00553132,-0.011883,0.0126794,-0.00117434,-0.00207131,-365.49,-1.40268e-05,-5.98063e-05,7.98752e-06,-2.44879e-05,7.45649e-05,-0.0012767,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000169006,8.95682e-05,8.9483e-05,0.000158909,0.0205916,0.0205911,0.0104846,0.0413157,0.0413157,0.0635698,9.27683e-11,9.2756e-11,6.67729e-10,2.95242e-06,2.95321e-06,5e-08,0,0,0,0,0,0,0,0
22285000,0.708292,0.000384399,-0.011961,0.705818,-0.00690413,-0.0127824,0.0128607,-0.00179451,-0.00331165,-365.491,-1.40295e-05,-5.9804e-05,7.85351e-06,-2.44879e-05,7.45649e-05,-0.0012756,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000168543,8.99484e-05,8.98627e-05,0.000158486,0.0240444,0.0240433,0.0104796,0.0459697,0.0459697,0.0635412,9.28635e-11,9.28528e-11,6.55951e-10,2.95242e-06,2.95321e-06,5e-08,0,0,0,0,0,0,0,0
22385000,0.708316,0.000379091,-0.0119936,0.705793,-0.00745171,-0.0117185,0.0145426,-0.0015474,-0.00280409,-365.489,-1.39982e-05,-5.97503e-05,7.88876e-06,-2.44879e-05,7.45649e-05,-0.00127604,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000168547,8.64018e-05,8.63179e-05,0.000158473,0.0238049,0.0238034,0.010391,0.0412674,0.0412675,0.0638118,8.7384e-11,8.73741e-11,6.47322e-10,2.95242e-06,2.95321e-06,5.0002e-08,0,0,0,0,0,0,0,0
22485000,0.708347,0.00038857,-0.0119592,0.705763,-0.00796678,-0.0116443,0.016025,-0.00231446,-0.00399853,-365.485,-1.39982e-05,-5.97502e-05,7.88582e-06,-2.44879e-05,7.45649e-05,-0.00127686,0.208315,0.00203793,0.435262,0,0,0,0,0,0.00016809,8.67454e-05,8.66611e-05,0.000158055,0.0281741,0.0281716,0.0103933,0.0460469,0.0460468,0.0637844,8.74794e-11,8.7471e-11,6.36019e-10,2.95242e-06,2.95321e-06,5.0002e-08,0,0,0,0,0,0,0,0
22585000,0.708384,0.000374256,-0.0120257,0.705725,-0.00734481,-0.0100964,0.015217,-0.00266162,-0.0023318,-365.487,-1.39576e-05,-5.96665e-05,7.89969e-06,-2.44879e-05,7.45649e-05,-0.00127546,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000167636,8.13493e-05,8.12682e-05,0.00015764,0.0278351,0.0278323,0.0102138,0.0413461,0.0413461,0.0630527,8.24521e-11,8.24457e-11,6.24973e-10,2.95242e-06,2.95321e-06,5.0001e-08,0,0,0,0,0,0,0,0
22685000,0.708416,0.000413651,-0.0120522,0.705692,-0.00844622,-0.00999053,0.016613,-0.003434,-0.0033426,-365.486,-1.39573e-05,-5.96667e-05,7.91303e-06,-2.44879e-05,7.45649e-05,-0.00127533,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000167188,8.165e-05,8.15685e-05,0.000157231,0.0328886,0.0328847,0.0102232,0.046338,0.0463379,0.0630287,8.25478e-11,8.25427e-11,6.14186e-10,2.95242e-06,2.95321e-06,5.0001e-08,0,0,0,0,0,0,0,0
22785000,0.708307,0.000407999,-0.0120807,0.705801,-0.00852753,-0.00786216,0.0174838,-0.00461921,-0.00270763,-365.482,-1.39578e-05,-5.96208e-05,7.50503e-06,-2.44879e-05,7.45649e-05,-0.00127598,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000166746,7.46404e-05,7.45628e-05,0.000156824,0.0319078,0.0319038,0.0100567,0.0415779,0.0415777,0.0623257,7.81355e-11,7.81329e-11,6.03643e-10,2.95242e-06,2.95321e-06,5e-08,0,0,0,0,0,0,0,0
22885000,0.708328,0.000421958,-0.0120571,0.705781,-0.00968557,-0.00758715,0.0191913,-0.00552168,-0.00348046,-365.48,-1.39594e-05,-5.96193e-05,7.41919e-06,-2.44879e-05,7.45649e-05,-0.00127606,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000166309,7.48947e-05,7.48166e-05,0.000156423,0.0373821,0.037377,0.010073,0.0468474,0.0468471,0.0623062,7.82315e-11,7.823e-11,5.93345e-10,2.95242e-06,2.95321e-06,5e-08,0,0,0,0,0,0,0,0
22985000,0.708348,0.000408309,-0.0120959,0.70576,-0.00928605,-0.00701479,0.0202946,-0.00627717,-0.00285649,-365.477,-1.39452e-05,-5.95903e-05,7.3747e-06,-2.44879e-05,7.45649e-05,-0.00127628,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000165875,6.68228e-05,6.67488e-05,0.000156027,0.0353835,0.0353787,0.00991801,0.0419542,0.041954,0.0616308,7.45495e-11,7.45507e-11,5.83277e-10,2.95242e-06,2.95321e-06,5e-08,0,0,0,0,0,0,0,0
23085000,0.708338,0.00037141,-0.0120481,0.705771,-0.00970374,-0.00690578,0.0204947,-0.00723025,-0.00353826,-365.473,-1.3947e-05,-5.95887e-05,7.28174e-06,-2.44879e-05,7.45649e-05,-0.00127706,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000165876,6.70317e-05,6.69576e-05,0.000156014,0.0410265,0.0410205,0.010034,0.0475267,0.0475262,0.0625808,7.46467e-11,7.46485e-11,5.759e-10,2.95242e-06,2.95321e-06,5.0002e-08,0,0,0,0,0,0,0,0
23185000,0.708352,0.000513935,-0.0119725,0.705757,-0.0127774,-0.00679825,0.0218914,-0.0112346,-0.00288237,-365.469,-1.40051e-05,-5.95618e-05,7.19204e-06,-2.44879e-05,7.45649e-05,-0.00127761,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000165447,5.85723e-05,5.85011e-05,0.000155622,0.0378853,0.03788,0.00988661,0.0424337,0.0424333,0.0619115,7.17261e-11,7.17304e-11,5.66225e-10,2.95242e-06,2.95321e-06,5.0001e-08,0,0,0,0,0,0,0,0
23285000,0.708339,0.000449423,-0.0119846,0.70577,-0.0133494,-0.00810666,0.0225009,-0.01254,-0.00364066,-365.469,-1.40062e-05,-5.95608e-05,7.13393e-06,-2.44879e-05,7.45649e-05,-0.00127676,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000165021,5.87408e-05,5.86697e-05,0.000155238,0.0434463,0.0434399,0.00991581,0.0482915,0.0482908,0.0619035,7.18225e-11,7.18276e-11,5.56772e-10,2.95242e-06,2.95321e-06,5.0001e-08,0,0,0,0,0,0,0,0
23385000,0.708364,0.000593953,-0.0119185,0.705747,-0.0155512,-0.00728808,0.0211738,-0.0156673,-0.00288818,-365.472,-1.40366e-05,-5.95354e-05,7.06787e-06,-2.44879e-05,7.45649e-05,-0.00127463,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000164601,5.05048e-05,5.0435e-05,0.000154855,0.0392723,0.039267,0.00977827,0.0429579,0.0429575,0.0612605,6.96121e-11,6.96191e-11,5.47526e-10,2.95242e-06,2.95321e-06,5.0001e-08,0,0,0,0,0,0,0,0
23485000,0.708415,0.0027372,-0.00976083,0.705723,-0.0224242,-0.00802373,-0.0106871,-0.0175094,-0.00365887,-365.473,-1.40354e-05,-5.95365e-05,7.13056e-06,-2.44879e-05,7.45649e-05,-0.00127408,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000164174,5.06517e-05,5.05615e-05,0.000154487,0.0447705,0.0447644,0.00981169,0.0490545,0.0490536,0.061254,6.97087e-11,6.97164e-11,5.38484e-10,2.95242e-06,2.95321e-06,5e-08,0,0,0,0,0,0,0,0
23585000,0.708,0.00810239,-0.00226839,0.706163,-0.0304694,-0.00464315,-0.0423788,-0.0156405,-0.00148038,-365.474,-1.39843e-05,-5.94996e-05,6.97411e-06,-2.44879e-05,7.45649e-05,-0.00127466,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000163692,4.30728e-05,4.29298e-05,0.000154166,0.0399165,0.0399118,0.00968176,0.0434739,0.0434733,0.0606361,6.81016e-11,6.81109e-11,5.29645e-10,2.95242e-06,2.95321e-06,5e-08,0,0,0,0,0,0,0,0
23685000,0.707357,0.00797227,0.00397909,0.706801,-0.0610066,-0.0123207,-0.0910677,-0.0201082,-0.00224949,-365.482,-1.39851e-05,-5.94988e-05,6.93064e-06,-2.44879e-05,7.45649e-05,-0.00127405,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000163621,4.31758e-05,4.30335e-05,0.000154235,0.0451572,0.045152,0.00980587,0.0497585,0.0497575,0.0615766,6.81993e-11,6.82089e-11,5.23169e-10,2.95242e-06,2.95321e-06,5.0002e-08,0,0,0,0,0,0,0,0
23785000,0.707048,0.00500983,0.000771495,0.707147,-0.0801436,-0.021118,-0.144755,-0.0171895,-0.000590213,-365.492,-1.38837e-05,-5.94686e-05,6.90221e-06,-2.44879e-05,7.45649e-05,-0.00127578,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000163211,3.63706e-05,3.62528e-05,0.000153896,0.0397969,0.0397926,0.00967821,0.0439447,0.043944,0.0609639,6.70718e-11,6.70836e-11,5.14664e-10,2.95242e-06,2.95321e-06,5.0002e-08,0,0,0,0,0,0,0,0
23885000,0.706881,0.00230925,-0.00529136,0.707309,-0.0970122,-0.0300576,-0.198,-0.0261654,-0.00319595,-365.513,-1.38837e-05,-5.94684e-05,6.89944e-06,-2.44879e-05,7.45649e-05,-0.0012745,0.208315,0.00203793,0.435262,0,0,0,0,0,0.00016282,3.64451e-05,3.63516e-05,0.000153527,0.0446505,0.0446449,0.0097206,0.0503527,0.0503516,0.0609733,6.71688e-11,6.7181e-11,5.06345e-10,2.95242e-06,2.95321e-06,5.0001e-08,0,0,0,0,0,0,0,0
23985000,0.706787,0.000795248,-0.0101142,0.707354,-0.0957706,-0.0328674,-0.250868,-0.0292591,-0.0062684,-365.536,-1.38295e-05,-5.94694e-05,6.8247e-06,-2.44879e-05,7.45649e-05,-0.00127503,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000162426,3.05919e-05,3.05145e-05,0.000153145,0.0389412,0.0389361,0.00960483,0.0443405,0.0443397,0.0603841,6.6404e-11,6.64182e-11,4.98203e-10,2.95242e-06,2.95321e-06,5.0001e-08,0,0,0,0,0,0,0,0
24085000,0.706809,0.0019984,-0.00909121,0.707343,-0.0972155,-0.0328138,-0.298782,-0.0388805,-0.00955808,-365.56,-1.38282e-05,-5.94707e-05,6.893e-06,-2.44879e-05,7.45649e-05,-0.00127608,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000162021,3.0677e-05,3.05873e-05,0.000152797,0.0433427,0.0433362,0.009655,0.0507992,0.050798,0.0604024,6.65011e-11,6.65158e-11,4.90241e-10,2.95242e-06,2.95321e-06,5e-08,0,0,0,0,0,0,0,0
24185000,0.706802,0.00307891,-0.00683785,0.707372,-0.0968656,-0.032444,-0.346216,-0.0398209,-0.011304,-365.586,-1.37658e-05,-5.94647e-05,6.88118e-06,-2.44879e-05,7.45649e-05,-0.00128025,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000161617,2.57448e-05,2.56417e-05,0.00015246,0.0375529,0.0375472,0.00954561,0.0446416,0.0446408,0.0598357,6.59993e-11,6.60155e-11,4.82449e-10,2.95242e-06,2.95321e-06,5e-08,0,0,0,0,0,0,0,0
24285000,0.70668,0.00359992,-0.00592301,0.7075,-0.106933,-0.0362486,-0.401174,-0.050004,-0.014753,-365.627,-1.37694e-05,-5.94613e-05,6.68963e-06,-2.44879e-05,7.45649e-05,-0.00127911,0.208315,0.00203793,0.435262,0,0,0,0,0,0.00016122,2.58176e-05,2.5708e-05,0.000152123,0.0415416,0.0415345,0.00959844,0.0510877,0.0510865,0.0598631,6.60965e-11,6.61132e-11,4.74827e-10,2.95242e-06,2.95321e-06,5e-08,0,0,0,0,0,0,0,0
24385000,0.706628,0.00360004,-0.00611988,0.70755,-0.114553,-0.0468013,-0.452861,-0.0566161,-0.0284201,-365.668,-1.37417e-05,-5.9515e-05,6.63393e-06,-2.44879e-05,7.45649e-05,-0.00128049,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000161211,2.17159e-05,2.16039e-05,0.000152109,0.0358768,0.0358705,0.00957622,0.0448416,0.0448408,0.0602105,6.57808e-11,6.57986e-11,4.69237e-10,2.95242e-06,2.95321e-06,5.0002e-08,0,0,0,0,0,0,0,0
24485000,0.706637,0.00444435,-0.00215213,0.707559,-0.127298,-0.0516323,-0.503657,-0.0686478,-0.0333058,-365.715,-1.37439e-05,-5.95129e-05,6.51906e-06,-2.44879e-05,7.45649e-05,-0.00128061,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000160817,2.17825e-05,2.16591e-05,0.000151786,0.0394468,0.0394391,0.00963294,0.0512257,0.0512243,0.0602481,6.58782e-11,6.58963e-11,4.61896e-10,2.95242e-06,2.95321e-06,5.0001e-08,0,0,0,0,0,0,0,0
24585000,0.706739,0.00488265,0.00161275,0.707455,-0.138942,-0.0639322,-0.553127,-0.0716945,-0.0434664,-365.766,-1.36917e-05,-5.95382e-05,6.63011e-06,-2.44879e-05,7.45649e-05,-0.00128329,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000160425,1.84029e-05,1.82715e-05,0.000151462,0.034024,0.0340167,0.00952911,0.0449433,0.0449424,0.0597065,6.56902e-11,6.57093e-11,4.54707e-10,2.95242e-06,2.95321e-06,5.0001e-08,0,0,0,0,0,0,0,0
24685000,0.70676,0.00493239,0.00268452,0.707431,-0.163241,-0.0772678,-0.632761,-0.0867704,-0.0505356,-365.827,-1.36903e-05,-5.95394e-05,6.70159e-06,-2.44879e-05,7.45649e-05,-0.00128243,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000160042,1.8468e-05,1.83347e-05,0.000151134,0.0373072,0.0372974,0.00958635,0.0512267,0.0512252,0.0597533,6.57877e-11,6.58071e-11,4.47674e-10,2.95242e-06,2.95321e-06,5.0001e-08,0,0,0,0,0,0,0,0
24785000,0.706671,0.00463536,0.00132631,0.707526,-0.178037,-0.0881518,-0.720551,-0.0934147,-0.0605804,-365.897,-1.36529e-05,-5.95674e-05,6.53268e-06,-2.44879e-05,7.45649e-05,-0.00128272,0.208315,0.00203793,0.435262,0,0,0,0,0,0.00015967,1.56889e-05,1.55552e-05,0.0001508,0.0322748,0.032265,0.00948535,0.0449566,0.0449555,0.0592254,6.56879e-11,6.57082e-11,4.40779e-10,2.95242e-06,2.95321e-06,5e-08,0,0,0,0,0,0,0,0
24885000,0.706603,0.00628316,0.00285427,0.707577,-0.199217,-0.0991009,-0.743418,-0.112232,-0.0699324,-365.973,-1.36552e-05,-5.95652e-05,6.41075e-06,-2.44879e-05,7.45649e-05,-0.00128173,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000159285,1.57709e-05,1.56203e-05,0.000150473,0.0350687,0.0350559,0.00954659,0.0511191,0.0511174,0.0592809,6.57855e-11,6.58061e-11,4.34037e-10,2.95242e-06,2.95321e-06,5e-08,0,0,0,0,0,0,0,0
24985000,0.706528,0.00813928,0.0045154,0.707624,-0.212257,-0.103788,-0.79833,-0.113719,-0.0760572,-366.047,-1.36038e-05,-5.95779e-05,6.23622e-06,-2.44879e-05,7.45649e-05,-0.00128442,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000159257,1.35182e-05,1.33476e-05,0.000150455,0.030312,0.0302989,0.00953031,0.0448903,0.0448891,0.0596528,6.57468e-11,6.5768e-11,4.29089e-10,2.95242e-06,2.95321e-06,5.0002e-08,0,0,0,0,0,0,0,0
25085000,0.706471,0.00853077,0.00401877,0.707679,-0.241908,-0.114253,-0.84851,-0.136442,-0.0869564,-366.13,-1.36062e-05,-5.95757e-05,6.10992e-06,-2.44879e-05,7.45649e-05,-0.0012842,0.208315,0.00203793,0.435262,0,0,0,0,0,0.00015889,1.35922e-05,1.34155e-05,0.000150128,0.0328842,0.0328665,0.00959389,0.0509008,0.0508987,0.0597188,6.58445e-11,6.5866e-11,4.22589e-10,2.95242e-06,2.95321e-06,5.0002e-08,0,0,0,0,0,0,0,0
25185000,0.706475,0.0079587,0.0025531,0.707689,-0.266167,-0.129668,-0.898286,-0.157302,-0.114768,-366.215,-1.35857e-05,-5.96312e-05,6.10414e-06,-2.44879e-05,7.45649e-05,-0.00128595,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000158527,1.17284e-05,1.15532e-05,0.000149801,0.028479,0.0284606,0.00949891,0.0447486,0.0447472,0.0592106,6.5847e-11,6.58691e-11,4.16209e-10,2.95242e-06,2.95321e-06,5.0001e-08,0,0,0,0,0,0,0,0
25285000,0.706514,0.00977982,0.00900608,0.707574,-0.294089,-0.138743,-0.952514,-0.185228,-0.128145,-366.307,-1.3586e-05,-5.9631e-05,6.08907e-06,-2.44879e-05,7.45649e-05,-0.00128618,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000158138,1.182e-05,1.1629e-05,0.000149496,0.030802,0.0307775,0.00956546,0.0505963,0.0505936,0.0592852,6.59448e-11,6.59672e-11,4.09976e-10,2.95242e-06,2.95321e-06,5.0001e-08,0,0,0,0,0,0,0,0
25385000,0.706578,0.0111406,0.0156383,0.707375,-0.321504,-0.158741,-1.00093,-0.197107,-0.148828,-366.403,-1.3544e-05,-5.96602e-05,6.09738e-06,-2.44879e-05,7.45649e-05,-0.0012891,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000157733,1.03178e-05,1.01201e-05,0.000149175,0.0267574,0.0267306,0.0094692,0.0445448,0.0445429,0.0587929,6.59765e-11,6.59994e-11,4.03851e-10,2.95242e-06,2.95321e-06,5e-08,0,0,0,0,0,0,0,0
25485000,0.706596,0.0114373,0.0171523,0.707317,-0.369457,-0.181926,-1.05397,-0.231656,-0.165863,-366.51,-1.35435e-05,-5.96607e-05,6.13098e-06,-2.44879e-05,7.45649e-05,-0.0012874,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000157371,1.04013e-05,1.02021e-05,0.000148864,0.0288574,0.0288194,0.00953227,0.0502229,0.0502193,0.0588752,6.60744e-11,6.60976e-11,3.97871e-10,2.95242e-06,2.95321e-06,5e-08,0,0,0,0,0,0,0,0
25585000,0.706682,0.010838,0.0151939,0.707285,-0.409254,-0.213649,-1.10897,-0.260118,-0.205285,-366.622,-1.35174e-05,-5.97218e-05,6.14038e-06,-2.44879e-05,7.45649e-05,-0.00128672,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000157027,9.13708e-06,8.93599e-06,0.000148543,0.0251631,0.0251219,0.00943746,0.0442894,0.0442867,0.0583971,6.61266e-11,6.61504e-11,3.91983e-10,2.95242e-06,2.95321e-06,5e-08,0,0,0,0,0,0,0,0
25685000,0.706622,0.0142429,0.021491,0.707121,-0.45658,-0.233725,-1.16107,-0.303313,-0.227642,-366.741,-1.3518e-05,-5.97214e-05,6.1191e-06,-2.44879e-05,7.45649e-05,-0.0012851,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000156954,9.27334e-06,9.05105e-06,0.000148509,0.0270712,0.027015,0.00958331,0.0497962,0.0497909,0.0593541,6.62251e-11,6.62491e-11,3.8769e-10,2.95242e-06,2.95321e-06,5.0002e-08,0,0,0,0,0,0,0,0
25785000,0.706557,0.0169513,0.0280549,0.706897,-0.498408,-0.258857,-1.20757,-0.318941,-0.256002,-366.859,-1.3472e-05,-5.9757e-05,6.18274e-06,-2.44879e-05,7.45649e-05,-0.00128681,0.208315,0.00203793,0.435262,0,0,0,0,0,0.0001565,8.29424e-06,8.06201e-06,0.00014816,0.0236916,0.023628,0.00948564,0.0439916,0.0439877,0.0588752,6.6292e-11,6.63165e-11,3.81997e-10,2.95242e-06,2.95321e-06,5.0001e-08,0,0,0,0,0,0,0,0
