Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
20685000,0.982461,-0.00666302,-0.0105108,0.186055,-0.0139401,-0.00146048,0.0252487,0.00504419,-0.000599721,0.00255672,-1.496e-05,-5.92544e-05,2.35886e-06,-1.16999e-05,0.000103203,-0.00130228,0.204237,0.00199803,0.433474,0,0,0,0,0,5.42554e-06,9.17459e-05,9.17118e-05,0.000148158,0.0346376,0.0346466,0.0102883,0.0484382,0.0484386,0.059428,1.573e-10,1.57323e-10,8.77002e-10,2.97709e-06,2.97783e-06,5.0001e-08,0,0,0,0,0,0,0,0
20785000,0.982483,-0.00620444,-0.0104872,0.185954,-0.0151878,0.000821059,0.0129506,0.00431269,-0.000465351,0.00127699,-1.49472e-05,-5.92003e-05,2.4225e-06,-1.16999e-05,0.000103203,-0.00130066,0.204237,0.00199803,0.433474,0,0,0,0,0,5.38429e-06,8.42246e-05,8.41931e-05,0.000147177,0.0331735,0.0331833,0.0101682,0.0430749,0.0430752,0.0590238,1.45172e-10,1.45194e-10,8.60141e-10,2.97709e-06,2.97783e-06,5.0001e-08,0,0,0,0,0,0,0,0
20885000,0.982537,0.00265274,-0.0068023,0.185922,-0.0214644,0.0126698,-0.100474,0.00241266,0.000236656,-0.00418403,-1.49473e-05,-5.92001e-05,2.41509e-06,-1.16999e-05,0.000103203,-0.00129996,0.204237,0.00199803,0.433474,0,0,0,0,0,5.34396e-06,8.4675e-05,8.46417e-05,0.000146229,0.0396164,0.0396304,0.0102279,0.0487307,0.0487315,0.0592248,1.45265e-10,1.45289e-10,8.437e-10,2.97709e-06,2.97783e-06,5e-08,0,0,0,0,0,0,0,0
20985000,0.982536,0.00630627,-0.003152,0.185941,-0.0305721,0.0294395,-0.241711,0.00207462,0.000627909,-0.0175102,-1.48463e-05,-5.91309e-05,2.37759e-06,-1.16999e-05,0.000103203,-0.00130301,0.204237,0.00199803,0.433474,0,0,0,0,0,5.3089e-06,7.56003e-05,7.5584e-05,0.000145274,0.0378905,0.0379042,0.0101063,0.0432896,0.0432902,0.0588166,1.34865e-10,1.34889e-10,8.27671e-10,2.97709e-06,2.97783e-06,5e-08,0,0,0,0,0,0,0,0
21085000,0.982476,0.00488146,-0.0033981,0.186295,-0.0438941,0.0457022,-0.359373,-0.00164308,0.00443875,-0.0467475,-1.48474e-05,-5.91298e-05,2.31748e-06,-1.16999e-05,0.000103203,-0.00130328,0.204237,0.00199803,0.433474,0,0,0,0,0,5.32548e-06,7.59804e-05,7.59618e-05,0.000145266,0.0447627,0.0447801,0.0102524,0.0492537,0.0492552,0.0598972,1.34961e-10,1.34985e-10,8.15939e-10,2.97709e-06,2.97783e-06,5.0002e-08,0,0,0,0,0,0,0,0
21185000,0.982425,0.0018383,-0.0051711,0.186575,-0.0445287,0.0470711,-0.484466,-0.000398529,0.00269946,-0.080432,-1.45671e-05,-5.90267e-05,2.41134e-06,-1.16999e-05,0.000103203,-0.00131108,0.204237,0.00199803,0.433474,0,0,0,0,0,5.30674e-06,6.60347e-05,6.60179e-05,0.000144286,0.0415021,0.0415171,0.010131,0.0436347,0.0436357,0.0594733,1.26469e-10,1.26496e-10,8.00589e-10,2.97709e-06,2.97783e-06,5.0002e-08,0,0,0,0,0,0,0,0
21285000,0.982378,-0.000373262,-0.00654971,0.186788,-0.0442764,0.0503389,-0.614486,-0.00486448,0.00758536,-0.136391,-1.45707e-05,-5.90233e-05,2.22698e-06,-1.16999e-05,0.000103203,-0.00131074,0.204237,0.00199803,0.433474,0,0,0,0,0,5.27891e-06,6.63394e-05,6.63198e-05,0.000143328,0.0484795,0.048498,0.0101912,0.0499004,0.0499024,0.0596613,1.26563e-10,1.26591e-10,7.85621e-10,2.97709e-06,2.97783e-06,5.0001e-08,0,0,0,0,0,0,0,0
21385000,0.982335,-0.00193338,-0.00734903,0.186977,-0.0375981,0.0454786,-0.738795,-0.00325683,0.00985429,-0.197927,-1.44634e-05,-5.8917e-05,2.18733e-06,-1.16999e-05,0.000103203,-0.00131678,0.204237,0.00199803,0.433474,0,0,0,0,0,5.25376e-06,5.64187e-05,5.64046e-05,0.000142382,0.0437582,0.0437736,0.0100728,0.0440522,0.0440535,0.0592351,1.20004e-10,1.20037e-10,7.71015e-10,2.97709e-06,2.97783e-06,5.0001e-08,0,0,0,0,0,0,0,0
21485000,0.982311,-0.00277674,-0.00779308,0.187073,-0.0325622,0.0423662,-0.874141,-0.00683864,0.0142785,-0.282285,-1.44609e-05,-5.8919e-05,2.30849e-06,-1.16999e-05,0.000103203,-0.00131543,0.204237,0.00199803,0.433474,0,0,0,0,0,5.22904e-06,5.66545e-05,5.66399e-05,0.000141448,0.0505111,0.05053,0.0101337,0.050574,0.0505765,0.0594147,1.20099e-10,1.20133e-10,7.5677e-10,2.97709e-06,2.97783e-06,5e-08,0,0,0,0,0,0,0,0
21585000,0.982316,-0.00322006,-0.00780412,0.187039,-0.0241775,0.037655,-0.997397,-0.00591541,0.0151968,-0.367427,-1.43959e-05,-5.88862e-05,2.4172e-06,-1.16999e-05,0.000103203,-0.00132324,0.204237,0.00199803,0.433474,0,0,0,0,0,5.19617e-06,4.74483e-05,4.74393e-05,0.000140535,0.0446365,0.044652,0.0100178,0.0444822,0.0444838,0.0589872,1.15264e-10,1.15301e-10,7.42871e-10,2.97709e-06,2.97783e-06,5e-08,0,0,0,0,0,0,0,0
21685000,0.982309,-0.00356828,-0.00765581,0.187077,-0.0211151,0.0336094,-1.13071,-0.00817653,0.0188012,-0.481239,-1.43922e-05,-5.88888e-05,2.58734e-06,-1.16999e-05,0.000103203,-0.00132057,0.204237,0.00199803,0.433474,0,0,0,0,0,5.16983e-06,4.76301e-05,4.76219e-05,0.000139626,0.0509318,0.0509506,0.0100785,0.051189,0.0511919,0.0591593,1.15359e-10,1.15397e-10,7.29307e-10,2.97709e-06,2.97783e-06,5e-08,0,0,0,0,0,0,0,0
21785000,0.982327,-0.00391481,-0.00786938,0.186965,-0.0115053,0.0283372,-1.25843,-0.00100863,0.0169117,-0.593908,-1.42786e-05,-5.87938e-05,2.836e-06,-1.16999e-05,0.000103203,-0.00132743,0.204237,0.00199803,0.433474,0,0,0,0,0,5.16994e-06,3.95284e-05,3.95238e-05,0.000139626,0.04435,0.0443651,0.0100489,0.0448762,0.044878,0.0596064,1.11924e-10,1.11964e-10,7.1937e-10,2.97709e-06,2.97783e-06,5.0002e-08,0,0,0,0,0,0,0,0
21885000,0.982322,-0.00420062,-0.00798665,0.186983,-0.00779668,0.024093,-1.37947,-0.00199486,0.0195751,-0.732992,-1.42813e-05,-5.87904e-05,2.6725e-06,-1.16999e-05,0.000103203,-0.00132504,0.204237,0.00199803,0.433474,0,0,0,0,0,5.13373e-06,3.96721e-05,3.96674e-05,0.000138737,0.0500477,0.0500659,0.0101109,0.0516887,0.0516917,0.0597765,1.12019e-10,1.12059e-10,7.06368e-10,2.97709e-06,2.97783e-06,5.0001e-08,0,0,0,0,0,0,0,0
21985000,0.982342,-0.00481464,-0.00819482,0.186854,-0.00696403,0.0196295,-1.36741,0.00162698,0.0161138,-0.867647,-1.41944e-05,-5.87693e-05,2.75137e-06,-1.16999e-05,0.000103203,-0.00132971,0.204237,0.00199803,0.433474,0,0,0,0,0,5.09633e-06,3.28002e-05,3.27979e-05,0.000137858,0.0425438,0.0425582,0.00999544,0.0451907,0.0451926,0.0593358,1.09641e-10,1.09682e-10,6.93679e-10,2.97709e-06,2.97783e-06,5.0001e-08,0,0,0,0,0,0,0,0
22085000,0.982336,-0.00555241,-0.00898728,0.186827,-0.00386184,0.0159256,-1.34793,0.00102263,0.0178447,-1.00886,-1.41907e-05,-5.87719e-05,2.92309e-06,-1.16999e-05,0.000103203,-0.00132758,0.204237,0.00199803,0.433474,0,0,0,0,0,5.06838e-06,3.29189e-05,3.29153e-05,0.000136979,0.0469924,0.0470094,0.0100575,0.0519675,0.0519707,0.0594997,1.09736e-10,1.09778e-10,6.81289e-10,2.97709e-06,2.97783e-06,5.0001e-08,0,0,0,0,0,0,0,0
22185000,0.982354,-0.00591918,-0.00923273,0.18671,0.00199256,0.0115788,-1.36268,0.00742926,0.0130305,-1.14944,-1.40849e-05,-5.87243e-05,3.04836e-06,-1.16999e-05,0.000103203,-0.00132559,0.204237,0.00199803,0.433474,0,0,0,0,0,5.03356e-06,2.73388e-05,2.7336e-05,0.000136118,0.0400483,0.0400624,0.00994353,0.0453947,0.0453967,0.0590547,1.08126e-10,1.08169e-10,6.69186e-10,2.97709e-06,2.97783e-06,5e-08,0,0,0,0,0,0,0,0
22285000,0.982342,-0.00664013,-0.00947419,0.186734,0.00796899,0.00640232,-1.36049,0.00791084,0.0139675,-1.29126,-1.40863e-05,-5.87221e-05,2.95334e-06,-1.16999e-05,0.000103203,-0.00132364,0.204237,0.00199803,0.433474,0,0,0,0,0,5.00111e-06,2.74391e-05,2.74367e-05,0.000135265,0.0440659,0.0440829,0.0100066,0.052081,0.0520844,0.0592129,1.08222e-10,1.08265e-10,6.57373e-10,2.97709e-06,2.97783e-06,5e-08,0,0,0,0,0,0,0,0
22385000,0.982322,-0.00700794,-0.00954065,0.186827,0.00981964,-0.00322702,-1.36227,0.013196,0.00407982,-1.435,-1.39636e-05,-5.86983e-05,2.80281e-06,-1.16999e-05,0.000103203,-0.00132001,0.204237,0.00199803,0.433474,0,0,0,0,0,5.00071e-06,2.29098e-05,2.29076e-05,0.000135259,0.037545,0.0375594,0.00997973,0.045487,0.0454893,0.0596518,1.07142e-10,1.07185e-10,6.48718e-10,2.97709e-06,2.97783e-06,5.0002e-08,0,0,0,0,0,0,0,0
22485000,0.982296,-0.0071761,-0.0099752,0.186934,0.014372,-0.00979472,-1.36676,0.0143964,0.00340982,-1.57545,-1.3967e-05,-5.86943e-05,2.60232e-06,-1.16999e-05,0.000103203,-0.0013186,0.204237,0.00199803,0.433474,0,0,0,0,0,4.97011e-06,2.30013e-05,2.2997e-05,0.000134415,0.0411335,0.0411508,0.0100441,0.0520435,0.0520471,0.0598098,1.07238e-10,1.07281e-10,6.37381e-10,2.97709e-06,2.97783e-06,5.0002e-08,0,0,0,0,0,0,0,0
22585000,0.98228,-0.00702651,-0.0106116,0.186987,0.0230447,-0.0168068,-1.36632,0.0260182,-0.00479405,-1.71739,-1.38536e-05,-5.86323e-05,2.71045e-06,-1.16999e-05,0.000103203,-0.00131622,0.204237,0.00199803,0.433474,0,0,0,0,0,4.9451e-06,1.93343e-05,1.9327e-05,0.000133573,0.035124,0.0351392,0.00993169,0.0454804,0.0454828,0.059356,1.06521e-10,1.06565e-10,6.26302e-10,2.97709e-06,2.97783e-06,5.0001e-08,0,0,0,0,0,0,0,0
22685000,0.982257,-0.00695511,-0.0108088,0.187101,0.0254468,-0.0218289,-1.3695,0.028436,-0.00677402,-1.86028,-1.3854e-05,-5.86309e-05,2.66595e-06,-1.16999e-05,0.000103203,-0.00131408,0.204237,0.00199803,0.433474,0,0,0,0,0,4.91971e-06,1.94208e-05,1.9412e-05,0.000132744,0.0383043,0.0383225,0.00999585,0.0518828,0.0518866,0.0595098,1.06617e-10,1.06661e-10,6.15484e-10,2.97709e-06,2.97783e-06,5.0001e-08,0,0,0,0,0,0,0,0
22785000,0.982283,-0.00689275,-0.0111511,0.186945,0.029331,-0.0285858,-1.37341,0.0370414,-0.0160941,-2.00725,-1.3759e-05,-5.8582e-05,2.5281e-06,-1.16999e-05,0.000103203,-0.00130991,0.204237,0.00199803,0.433474,0,0,0,0,0,4.87763e-06,1.64509e-05,1.64398e-05,0.00013194,0.0328172,0.0328334,0.00988518,0.0453897,0.0453924,0.0590591,1.06149e-10,1.06193e-10,6.04908e-10,2.97709e-06,2.97783e-06,5e-08,0,0,0,0,0,0,0,0
22885000,0.982356,-0.00707315,-0.0114819,0.186533,0.0327309,-0.0336068,-1.37497,0.0401112,-0.0191237,-2.15046,-1.37557e-05,-5.85842e-05,2.67777e-06,-1.16999e-05,0.000103203,-0.00130787,0.204237,0.00199803,0.433474,0,0,0,0,0,4.83175e-06,1.65376e-05,1.65251e-05,0.00013115,0.0356436,0.0356634,0.00995004,0.051622,0.0516262,0.0592093,1.06246e-10,1.0629e-10,5.94581e-10,2.97709e-06,2.97783e-06,5e-08,0,0,0,0,0,0,0,0
22985000,0.982428,-0.00699223,-0.0118064,0.186135,0.0352683,-0.038041,-1.37911,0.0485733,-0.029121,-2.30158,-1.36662e-05,-5.85441e-05,2.81555e-06,-1.16999e-05,0.000103203,-0.00130245,0.204237,0.00199803,0.433474,0,0,0,0,0,4.78615e-06,1.41281e-05,1.41132e-05,0.000130367,0.0306426,0.0306609,0.00984067,0.0452276,0.0452305,0.0587621,1.05948e-10,1.05992e-10,5.84483e-10,2.97709e-06,2.97783e-06,5e-08,0,0,0,0,0,0,0,0
23085000,0.982492,-0.00700187,-0.0121275,0.185779,0.0394694,-0.0433284,-1.37616,0.0522973,-0.0332199,-2.4399,-1.36663e-05,-5.85439e-05,2.80687e-06,-1.16999e-05,0.000103203,-0.00130227,0.204237,0.00199803,0.433474,0,0,0,0,0,4.76764e-06,1.42178e-05,1.42011e-05,0.000130376,0.0331593,0.0331813,0.00999112,0.0512791,0.0512838,0.0597898,1.06045e-10,1.0609e-10,5.77085e-10,2.97709e-06,2.97783e-06,5.0002e-08,0,0,0,0,0,0,0,0
23185000,0.982531,-0.00697059,-0.0123071,0.185563,0.0451758,-0.0439035,-1.37924,0.0631786,-0.0431652,-2.58604,-1.35985e-05,-5.84967e-05,2.67511e-06,-1.16999e-05,0.000103203,-0.0012984,0.204237,0.00199803,0.433474,0,0,0,0,0,4.72412e-06,1.22583e-05,1.22397e-05,0.0001296,0.0286169,0.0286381,0.00988126,0.0450051,0.0450084,0.0593331,1.05865e-10,1.0591e-10,5.6738e-10,2.97709e-06,2.97783e-06,5.0001e-08,0,0,0,0,0,0,0,0
23285000,0.982565,-0.00743908,-0.0124352,0.185355,0.049553,-0.0490249,-1.3748,0.0678474,-0.0478536,-2.72895,-1.35974e-05,-5.84971e-05,2.71997e-06,-1.16999e-05,0.000103203,-0.00129656,0.204237,0.00199803,0.433474,0,0,0,0,0,4.68715e-06,1.23517e-05,1.23328e-05,0.000128829,0.0308659,0.0308917,0.00994831,0.0508708,0.0508761,0.0594821,1.05962e-10,1.06007e-10,5.57901e-10,2.97709e-06,2.97783e-06,5.0001e-08,0,0,0,0,0,0,0,0
23385000,0.982582,-0.00735503,-0.0125576,0.185258,0.0545415,-0.0494983,-1.37602,0.078539,-0.0517629,-2.86856,-1.35598e-05,-5.84561e-05,2.51535e-06,-1.16999e-05,0.000103203,-0.00129558,0.204237,0.00199803,0.433474,0,0,0,0,0,4.64849e-06,1.07541e-05,1.07335e-05,0.000128067,0.0267457,0.0267703,0.00984029,0.0447321,0.0447359,0.0590297,1.05863e-10,1.05908e-10,5.48626e-10,2.97709e-06,2.97783e-06,5.0001e-08,0,0,0,0,0,0,0,0
23485000,0.982598,-0.00744017,-0.0128248,0.185153,0.0586204,-0.0514973,-1.3773,0.0841606,-0.0568412,-3.01087,-1.35575e-05,-5.84578e-05,2.62722e-06,-1.16999e-05,0.000103203,-0.00129392,0.204237,0.00199803,0.433474,0,0,0,0,0,4.61931e-06,1.0854e-05,1.08317e-05,0.000127305,0.028782,0.0288121,0.00990655,0.0504111,0.0504174,0.0591712,1.0596e-10,1.06005e-10,5.3956e-10,2.97709e-06,2.97783e-06,5e-08,0,0,0,0,0,0,0,0
23585000,0.982614,-0.0076988,-0.0127268,0.185063,0.0601119,-0.0542108,-1.37658,0.0908893,-0.0671455,-3.15555,-1.35183e-05,-5.84423e-05,2.6667e-06,-1.16999e-05,0.000103203,-0.00129155,0.204237,0.00199803,0.433474,0,0,0,0,0,4.58863e-06,9.54715e-06,9.5241e-06,0.000126553,0.0250356,0.0250647,0.00979957,0.0444178,0.0444224,0.0587232,1.05918e-10,1.05963e-10,5.30693e-10,2.97709e-06,2.97783e-06,5e-08,0,0,0,0,0,0,0,0
23685000,0.982608,-0.00832474,-0.0132216,0.185036,0.0586595,-0.0570315,-1.28029,0.0968447,-0.0727699,-3.29232,-1.3517e-05,-5.84434e-05,2.73265e-06,-1.16999e-05,0.000103203,-0.00129074,0.204237,0.00199803,0.433474,0,0,0,0,0,4.58881e-06,9.6553e-06,9.63104e-06,0.000126538,0.0267086,0.0267427,0.00995011,0.0499076,0.0499149,0.0597477,1.06015e-10,1.06061e-10,5.24199e-10,2.97709e-06,2.97783e-06,5.0002e-08,0,0,0,0,0,0,0,0
23785000,0.982567,-0.0100547,-0.0159066,0.184955,0.0547008,-0.0535556,-0.962822,0.106637,-0.0768168,-3.41394,-1.34934e-05,-5.84255e-05,2.89135e-06,-1.16999e-05,0.000103203,-0.00128677,0.204237,0.00199803,0.433474,0,0,0,0,0,4.5632e-06,8.59973e-06,8.56775e-06,0.000125777,0.0228685,0.0228996,0.00984019,0.0440525,0.0440581,0.0592908,1.06012e-10,1.06058e-10,5.1567e-10,2.97709e-06,2.97783e-06,5.0002e-08,0,0,0,0,0,0,0,0
23885000,0.982479,-0.0133917,-0.0200391,0.184809,0.0501826,-0.0540402,-0.531833,0.111849,-0.0821486,-3.4908,-1.34934e-05,-5.84253e-05,2.88614e-06,-1.16999e-05,0.000103203,-0.00128604,0.204237,0.00199803,0.433474,0,0,0,0,0,4.53163e-06,8.73118e-06,8.68911e-06,0.000125019,0.0238522,0.0238866,0.00990536,0.049272,0.0492806,0.0594331,1.06109e-10,1.06155e-10,5.07329e-10,2.97709e-06,2.97783e-06,5.0001e-08,0,0,0,0,0,0,0,0
23985000,0.982426,-0.0155504,-0.022439,0.184644,0.0510869,-0.0520275,-0.147221,0.120149,-0.0840965,-3.55773,-1.34924e-05,-5.84147e-05,2.84856e-06,-1.16999e-05,0.000103203,-0.0012635,0.204237,0.00199803,0.433474,0,0,0,0,0,4.49733e-06,7.89993e-06,7.85108e-06,0.000124278,0.0205114,0.0205425,0.00979895,0.0435945,0.043601,0.0589817,1.06133e-10,1.06179e-10,4.99169e-10,2.97709e-06,2.97783e-06,5.0001e-08,0,0,0,0,0,0,0,0
24085000,0.982469,-0.0151897,-0.0215113,0.184558,0.0573428,-0.0605052,0.0975446,0.12552,-0.0896873,-3.55959,-1.34944e-05,-5.84126e-05,2.73766e-06,-1.16999e-05,0.000103203,-0.00126305,0.204237,0.00199803,0.433474,0,0,0,0,0,4.46399e-06,8.01646e-06,7.9701e-06,0.000123572,0.0216485,0.0216845,0.00986768,0.0485379,0.048548,0.0591229,1.06231e-10,1.06277e-10,4.91187e-10,2.97709e-06,2.97783e-06,5e-08,0,0,0,0,0,0,0,0
24185000,0.98258,-0.0123255,-0.0177644,0.184579,0.0676813,-0.0648276,0.0902658,0.133202,-0.093987,-3.57454,-1.34971e-05,-5.84116e-05,2.79003e-06,-1.16999e-05,0.000103203,-0.00124499,0.204237,0.00199803,0.433474,0,0,0,0,0,4.43887e-06,7.32288e-06,7.28276e-06,0.000122883,0.0192333,0.01927,0.00976605,0.0430788,0.0430867,0.0586772,1.06274e-10,1.06319e-10,4.83376e-10,2.97709e-06,2.97783e-06,5e-08,0,0,0,0,0,0,0,0
24285000,0.982669,-0.00988403,-0.0142808,0.184552,0.071153,-0.068632,0.0654515,0.140188,-0.100711,-3.56931,-1.34969e-05,-5.84118e-05,2.80194e-06,-1.16999e-05,0.000103203,-0.00124431,0.204237,0.00199803,0.433474,0,0,0,0,0,4.41163e-06,7.44093e-06,7.40618e-06,0.000122199,0.0206204,0.0206659,0.00983377,0.047858,0.0478701,0.0588181,1.06371e-10,1.06417e-10,4.75733e-10,2.97709e-06,2.97783e-06,5e-08,0,0,0,0,0,0,0,0
24385000,0.982717,-0.00890914,-0.0131947,0.184427,0.0650439,-0.0630839,0.0819447,0.147333,-0.101257,-3.56476,-1.3505e-05,-5.84074e-05,2.90673e-06,-1.16999e-05,0.000103203,-0.00124351,0.204237,0.00199803,0.433474,0,0,0,0,0,4.40742e-06,6.87327e-06,6.8381e-06,0.000122192,0.01837,0.0184155,0.00980923,0.042585,0.0425944,0.0592415,1.06423e-10,1.06468e-10,4.7013e-10,2.97709e-06,2.97783e-06,5.0002e-08,0,0,0,0,0,0,0,0
24485000,0.982732,-0.00912318,-0.0132635,0.184333,0.0597749,-0.0592646,0.0804081,0.153566,-0.107368,-3.55561,-1.35012e-05,-5.84109e-05,3.10553e-06,-1.16999e-05,0.000103203,-0.00124384,0.204237,0.00199803,0.433474,0,0,0,0,0,4.38385e-06,7.01338e-06,6.97654e-06,0.000121493,0.019644,0.0196994,0.00987475,0.0472211,0.0472356,0.0593857,1.0652e-10,1.06566e-10,4.62769e-10,2.97709e-06,2.97783e-06,5.0001e-08,0,0,0,0,0,0,0,0
24585000,0.982692,-0.00975114,-0.013363,0.184506,0.0565321,-0.0546872,0.0758586,0.157803,-0.104303,-3.5491,-1.35232e-05,-5.84051e-05,3.08067e-06,-1.16999e-05,0.000103203,-0.00124293,0.204237,0.00199803,0.433474,0,0,0,0,0,4.36641e-06,6.54238e-06,6.50403e-06,0.000120793,0.0175871,0.0176428,0.00976874,0.0421175,0.0421291,0.0589356,1.0657e-10,1.06616e-10,4.55565e-10,2.97709e-06,2.97783e-06,5.0001e-08,0,0,0,0,0,0,0,0
24685000,0.982677,-0.0102612,-0.0131964,0.184572,0.0535646,-0.0539886,0.0752867,0.163363,-0.109673,-3.54116,-1.35237e-05,-5.84045e-05,3.053e-06,-1.16999e-05,0.000103203,-0.00124303,0.204237,0.00199803,0.433474,0,0,0,0,0,4.34427e-06,6.6906e-06,6.65169e-06,0.000120108,0.0187889,0.018856,0.00983565,0.0466213,0.046639,0.059079,1.06668e-10,1.06713e-10,4.48513e-10,2.97709e-06,2.97783e-06,5.0001e-08,0,0,0,0,0,0,0,0
24785000,0.9827,-0.010342,-0.0125518,0.184492,0.050573,-0.0511123,0.0676024,0.166075,-0.105671,-3.53802,-1.3549e-05,-5.84011e-05,3.0574e-06,-1.16999e-05,0.000103203,-0.00124234,0.204237,0.00199803,0.433474,0,0,0,0,0,4.31631e-06,6.29415e-06,6.25441e-06,0.000119437,0.0168854,0.0169525,0.00973031,0.0416725,0.0416868,0.058628,1.06708e-10,1.06753e-10,4.41607e-10,2.97709e-06,2.97783e-06,5e-08,0,0,0,0,0,0,0,0
24885000,0.982695,-0.010178,-0.0120418,0.184558,0.0479921,-0.0545087,0.0575409,0.171015,-0.110954,-3.53378,-1.35483e-05,-5.84019e-05,3.0986e-06,-1.16999e-05,0.000103203,-0.00124163,0.204237,0.00199803,0.433474,0,0,0,0,0,4.29652e-06,6.45039e-06,6.4091e-06,0.000118767,0.0180375,0.0181176,0.00979828,0.0460531,0.0460749,0.0587709,1.06806e-10,1.06851e-10,4.34847e-10,2.97709e-06,2.97783e-06,5e-08,0,0,0,0,0,0,0,0
24985000,0.982676,-0.00989489,-0.0117988,0.184689,0.039965,-0.0498066,0.0500648,0.171416,-0.102556,-3.53076,-1.35883e-05,-5.8392e-05,3.07829e-06,-1.16999e-05,0.000103203,-0.00124131,0.204237,0.00199803,0.433474,0,0,0,0,0,4.30093e-06,6.11868e-06,6.07497e-06,0.000118747,0.0162695,0.0163486,0.00977496,0.0412478,0.0412653,0.0591923,1.06828e-10,1.06872e-10,4.29895e-10,2.97709e-06,2.97783e-06,5.0002e-08,0,0,0,0,0,0,0,0
25085000,0.982675,-0.0102224,-0.0118507,0.184674,0.0360433,-0.049234,0.0472055,0.175108,-0.107538,-3.53156,-1.35894e-05,-5.83911e-05,3.02454e-06,-1.16999e-05,0.000103203,-0.00123935,0.204237,0.00199803,0.433474,0,0,0,0,0,4.27518e-06,6.28509e-06,6.2392e-06,0.000118088,0.0173653,0.0174589,0.00984351,0.0455136,0.0455401,0.0593391,1.06926e-10,1.0697e-10,4.23378e-10,2.97709e-06,2.97783e-06,5.0002e-08,0,0,0,0,0,0,0,0
25185000,0.982631,-0.0103907,-0.0116905,0.184911,0.031393,-0.0428257,0.0473177,0.175852,-0.0997913,-3.5287,-1.36216e-05,-5.83715e-05,2.90973e-06,-1.16999e-05,0.000103203,-0.00123805,0.204237,0.00199803,0.433474,0,0,0,0,0,4.25909e-06,6.00515e-06,5.95687e-06,0.000117426,0.0157132,0.0158059,0.0097372,0.0408408,0.0408625,0.0588828,1.06918e-10,1.06961e-10,4.16994e-10,2.97709e-06,2.97783e-06,5.0001e-08,0,0,0,0,0,0,0,0
25285000,0.982592,-0.0105337,-0.0110476,0.185149,0.0256299,-0.0442248,0.0422838,0.178666,-0.104117,-3.52529,-1.36253e-05,-5.83677e-05,2.71083e-06,-1.16999e-05,0.000103203,-0.00123771,0.204237,0.00199803,0.433474,0,0,0,0,0,4.24095e-06,6.17829e-06,6.12898e-06,0.000116776,0.0167736,0.0168826,0.0098058,0.044999,0.0450316,0.0590291,1.07016e-10,1.07059e-10,4.10744e-10,2.97709e-06,2.97783e-06,5.0001e-08,0,0,0,0,0,0,0,0
25385000,0.98259,-0.0105986,-0.0108376,0.185167,0.017933,-0.0371892,0.0405597,0.175129,-0.0935131,-3.52583,-1.36748e-05,-5.83516e-05,2.67636e-06,-1.16999e-05,0.000103203,-0.00123569,0.204237,0.00199803,0.433474,0,0,0,0,0,4.21778e-06,5.94118e-06,5.88923e-06,0.000116136,0.0152349,0.0153424,0.00970023,0.0404507,0.0404774,0.0585769,1.06968e-10,1.0701e-10,4.04619e-10,2.97709e-06,2.97783e-06,5e-08,0,0,0,0,0,0,0,0
25485000,0.982581,-0.0106348,-0.0105367,0.18523,0.0118613,-0.0364837,0.0398027,0.17654,-0.0971846,-3.52378,-1.36766e-05,-5.83498e-05,2.57865e-06,-1.16999e-05,0.000103203,-0.00123501,0.204237,0.00199803,0.433474,0,0,0,0,0,4.19518e-06,6.12348e-06,6.06905e-06,0.000115504,0.0162612,0.0163869,0.00976897,0.04451,0.0445496,0.0587229,1.07066e-10,1.07108e-10,3.98622e-10,2.97709e-06,2.97783e-06,5e-08,0,0,0,0,0,0,0,0
25585000,0.982569,-0.0108014,-0.0103458,0.185298,0.00720624,-0.0328762,0.0416362,0.173291,-0.0895445,-3.52171,-1.36954e-05,-5.83311e-05,2.45896e-06,-1.16999e-05,0.000103203,-0.00123413,0.204237,0.00199803,0.433474,0,0,0,0,0,4.17234e-06,5.92132e-06,5.86435e-06,0.000114877,0.0148224,0.0149457,0.00966518,0.040078,0.0401106,0.0582745,1.06967e-10,1.07008e-10,3.92744e-10,2.97709e-06,2.97783e-06,5e-08,0,0,0,0,0,0,0,0
25685000,0.982575,-0.0102715,-0.0100409,0.185309,0.00586712,-0.0325712,0.0308984,0.173907,-0.0928376,-3.52107,-1.36956e-05,-5.8331e-05,2.45367e-06,-1.16999e-05,0.000103203,-0.00123307,0.204237,0.00199803,0.433474,0,0,0,0,0,4.17195e-06,6.11233e-06,6.0522e-06,0.000114863,0.0158365,0.0159789,0.00981834,0.0440475,0.0440952,0.0592865,1.07066e-10,1.07106e-10,3.88438e-10,2.97709e-06,2.97783e-06,5.0002e-08,0,0,0,0,0,0,0,0
